1,17,-4113.652777777777,1853.75,4722.222222222222,10689.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,10689.625,Slab1,7415.0,42758.5
1,18,-5689.625,1913.625,4999.999999999999,12603.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,12603.25,Slab1,7654.5,50413.0
1,19,-7325.472222222223,1804.125,5277.7777777777765,14407.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,14407.375,Slab1,7216.5,57629.5
1,20,-8851.819444444445,1335.125,5555.555555555554,15742.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,5340.5,62970.0
1,21,-9909.166666666668,0.0,5833.333333333331,15742.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
1,22,-9631.38888888889,0.0,6111.111111111109,15742.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
1,23,-9353.611111111113,0.0,6388.888888888886,15742.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
1,24,-9075.833333333336,0.0,6666.666666666663,15742.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,1,-8798.055555555558,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,2,-8520.277777777781,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,3,-8242.500000000004,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,4,-7964.722222222226,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,5,-7686.944444444449,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,6,-7409.1666666666715,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,7,-7131.388888888894,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,8,-6853.611111111117,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,9,-6575.833333333339,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,10,-6298.055555555562,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,11,-6020.277777777785,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,12,-5742.500000000007,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,15742.5,Slab1,0.0,62970.0
2,13,-5464.72222222223,866.0,3611.1111111111113,866.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,16608.5,Slab1,3464.0,66434.0
2,14,-6052.9444444444525,0.0,3888.888888888889,866.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,16608.5,Slab1,0.0,66434.0
2,15,-5775.166666666675,0.0,4166.666666666667,866.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,16608.5,Slab1,0.0,66434.0
2,16,-5497.388888888898,0.0,4444.444444444444,866.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,16608.5,Slab1,0.0,66434.0
2,17,-5219.61111111112,0.0,4722.222222222222,866.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,16608.5,Slab1,0.0,66434.0
2,18,-4941.833333333343,696.875,4999.999999999999,1562.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,17305.375,Slab1,2787.5,69221.5
2,19,-5360.930555555566,2577.625,5277.7777777777765,4140.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,19883.0,Slab1,10310.5,79532.0
2,20,-7660.777777777788,59.125,5555.555555555554,4199.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,19942.125,Slab1,236.5,79768.5
2,21,-7442.125000000011,0.0,5833.333333333331,4199.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,19942.125,Slab1,0.0,79768.5
2,22,-7164.3472222222335,1645.75,6111.111111111109,5845.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,21587.875,Slab1,6583.0,86351.5
2,23,-8532.319444444456,210.875,6388.888888888886,6056.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,843.5,87195.0
2,24,-8465.416666666679,0.0,6666.666666666663,6056.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,1,-8187.638888888901,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,2,-7909.861111111124,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,3,-7632.083333333347,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,4,-7354.305555555569,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,5,-7076.527777777792,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,6,-6798.750000000015,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,7,-6520.972222222237,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,8,-6243.19444444446,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,9,-5965.416666666682,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,10,-5687.638888888905,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,11,-5409.861111111128,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,12,-5132.08333333335,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,13,-4854.305555555573,0.0,3611.1111111111113,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,14,-4576.527777777796,0.0,3888.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,21798.75,Slab1,0.0,87195.0
3,15,-4298.750000000018,595.5,4166.666666666667,595.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,22394.25,Slab1,2382.0,89577.0
3,16,-4616.472222222241,2080.75,4444.444444444444,2676.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,24475.0,Slab1,8323.0,97900.0
3,17,-6419.444444444463,1684.125,4722.222222222222,4360.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,26159.125,Slab1,6736.5,104636.5
3,18,-7825.791666666686,0.0,4999.999999999999,4360.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,26159.125,Slab1,0.0,104636.5
3,19,-7548.013888888909,0.0,5277.7777777777765,4360.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,26159.125,Slab1,0.0,104636.5
3,20,-7270.236111111131,0.0,5555.555555555554,4360.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,26159.125,Slab1,0.0,104636.5
3,21,-6992.458333333354,0.0,5833.333333333331,4360.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,26159.125,Slab1,0.0,104636.5
3,22,-6714.680555555577,0.0,6111.111111111109,4360.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,26159.125,Slab1,0.0,104636.5
3,23,-6436.902777777799,1222.5,6388.888888888886,5582.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,27381.625,Slab1,4890.0,109526.5
3,24,-7381.625000000022,2050.375,6666.666666666663,7633.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,29432.0,Slab1,8201.5,117728.0
4,1,-9154.222222222244,910.125,277.77777777777777,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,3640.5,121368.5
4,2,-9786.569444444467,0.0,555.5555555555555,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,3,-9508.79166666669,0.0,833.3333333333333,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,4,-9231.013888888912,0.0,1111.111111111111,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,5,-8953.236111111135,0.0,1388.888888888889,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,6,-8675.458333333358,0.0,1666.6666666666667,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,7,-8397.68055555558,0.0,1944.4444444444446,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,8,-8119.902777777803,0.0,2222.222222222222,910.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,30342.125,Slab1,0.0,121368.5
4,9,-7842.1250000000255,2.125,2500.0,912.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,30344.25,Slab1,8.5,121377.0
4,10,-7566.472222222248,2478.5,2777.777777777778,3390.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,32822.75,Slab1,9914.0,131291.0
4,11,-9767.19444444447,851.5,3055.5555555555557,4242.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,33674.25,Slab1,3406.0,134697.0
4,12,-10340.916666666693,4793.625,3333.3333333333335,9035.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,38467.875,Slab1,19174.5,153871.5
4,13,-14856.763888888916,3008.375,3611.1111111111113,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,12033.5,165905.0
4,14,-17587.36111111114,0.0,3888.888888888889,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,15,-17309.58333333336,0.0,4166.666666666667,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,16,-17031.805555555584,0.0,4444.444444444444,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,17,-16754.027777777806,0.0,4722.222222222222,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,18,-16476.25000000003,0.0,4999.999999999999,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,19,-16198.472222222252,0.0,5277.7777777777765,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,20,-15920.694444444474,0.0,5555.555555555554,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,21,-15642.916666666697,0.0,5833.333333333331,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,22,-15365.13888888892,0.0,6111.111111111109,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,23,-15087.361111111142,0.0,6388.888888888886,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
4,24,-14809.583333333365,0.0,6666.666666666663,12044.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,1,-14531.805555555587,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,2,-14254.02777777781,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,3,-13976.250000000033,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,4,-13698.472222222255,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,5,-13420.694444444478,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,6,-13142.9166666667,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,7,-12865.138888888923,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,8,-12587.361111111146,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,9,-12309.583333333369,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,10,-12031.805555555591,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,11,-11754.027777777814,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,12,-11476.250000000036,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,13,-11198.472222222259,0.0,3611.1111111111113,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,14,-10920.694444444482,0.0,3888.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,15,-10642.916666666704,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,16,-10365.138888888927,0.0,4444.444444444444,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,17,-10087.36111111115,0.0,4722.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,18,-9809.583333333372,0.0,4999.999999999999,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,19,-9531.805555555595,0.0,5277.7777777777765,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,20,-9254.027777777817,0.0,5555.555555555554,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,21,-8976.25000000004,0.0,5833.333333333331,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,22,-8698.472222222263,0.0,6111.111111111109,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,23,-8420.694444444485,0.0,6388.888888888886,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
5,24,-8142.916666666708,0.0,6666.666666666663,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,1,-7865.1388888889305,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,2,-7587.361111111153,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,3,-7309.583333333376,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,4,-7031.805555555598,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,5,-6754.027777777821,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,6,-6476.250000000044,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,7,-6198.472222222266,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,41476.25,Slab1,0.0,165905.0
6,8,-5920.694444444489,536.125,2222.222222222222,536.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,42012.375,Slab1,2144.5,168049.5
6,9,-6179.0416666667115,1170.625,2500.0,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,4682.5,172732.0
6,10,-7071.888888888934,0.0,2777.777777777778,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,11,-6794.111111111157,0.0,3055.5555555555557,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,12,-6516.333333333379,0.0,3333.3333333333335,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,13,-6238.555555555602,0.0,3611.1111111111113,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,14,-5960.777777777825,0.0,3888.888888888889,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,15,-5683.000000000047,0.0,4166.666666666667,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,16,-5405.22222222227,0.0,4444.444444444444,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,17,-5127.444444444493,0.0,4722.222222222222,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,18,-4849.666666666715,0.0,4999.999999999999,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,19,-4571.888888888938,0.0,5277.7777777777765,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,20,-4294.11111111116,0.0,5555.555555555554,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,21,-4016.3333333333826,0.0,5833.333333333331,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,22,-3738.5555555556048,0.0,6111.111111111109,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,23,-3460.777777777827,0.0,6388.888888888886,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
6,24,-3183.000000000049,0.0,6666.666666666663,1706.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,1,-2905.2222222222713,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,2,-2627.4444444444935,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,3,-2349.6666666667156,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,4,-2071.888888888938,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,5,-1794.11111111116,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,6,-1516.3333333333821,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,7,-1238.5555555556043,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,8,-960.7777777778265,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,9,-683.0000000000487,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,10,-405.2222222222709,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,11,-127.44444444449312,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,12,150.33333333328466,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,13,428.1111111110624,0.0,3611.1111111111113,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,14,705.8888888888403,0.0,3888.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,15,983.6666666666181,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,16,1261.444444444396,0.0,4444.444444444444,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,17,1539.2222222221737,0.0,4722.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,18,1816.9999999999516,0.0,4999.999999999999,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,19,2094.777777777729,0.0,5277.7777777777765,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,20,2372.555555555507,0.0,5555.555555555554,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,21,2650.333333333285,0.0,5833.333333333331,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,22,2928.1111111110627,0.0,6111.111111111109,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,23,3205.8888888888405,0.0,6388.888888888886,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
7,24,3483.6666666666183,0.0,6666.666666666663,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
8,1,3761.444444444396,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
8,2,4039.222222222174,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
8,3,4316.999999999952,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
8,4,4594.777777777729,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
8,5,4872.5555555555065,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,43183.0,Slab1,0.0,172732.0
8,6,5150.333333333284,1519.875,1666.6666666666667,1519.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,44702.875,Slab1,6079.5,178811.5
8,7,3908.2361111110617,0.0,1944.4444444444446,1519.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,44702.875,Slab1,0.0,178811.5
8,8,4186.01388888884,0.0,2222.222222222222,1519.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,44702.875,Slab1,0.0,178811.5
8,9,4463.791666666617,963.0,2500.0,2482.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,45665.875,Slab1,3852.0,182663.5
8,10,3778.569444444395,1984.25,2777.777777777778,4467.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,47650.125,Slab1,7937.0,190600.5
8,11,2072.0972222221726,302.5,3055.5555555555557,4769.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,47952.625,Slab1,1210.0,191810.5
8,12,2047.3749999999504,0.0,3333.3333333333335,4769.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,47952.625,Slab1,0.0,191810.5
8,13,2325.1527777777283,794.25,3611.1111111111113,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,3177.0,194987.5
8,14,1808.680555555506,0.0,3888.888888888889,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,15,2086.458333333284,0.0,4166.666666666667,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,16,2364.2361111110617,0.0,4444.444444444444,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,17,2642.0138888888396,0.0,4722.222222222222,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
